Date,Code,Next_Ret,Model,Predicted_Return,Predicted_Percentile,Position
2021-12-31,600516,-0.219,Ridge,0.0768792084218323,0.737359213994728,0
2021-12-31,600517,-0.225,Ridge,0.06005924989333929,0.402588066139468,0
2021-12-31,600518,-0.0906,Ridge,0.13203938728588838,0.9724418883297388,1
2021-12-31,600519,-0.1615,Ridge,0.040667982861944174,0.11574406901509705,0
2021-12-31,600520,0.1152,Ridge,0.08417052246736839,0.8142822909178049,1
2021-12-31,600521,-0.03,Ridge,0.04846782552092839,0.18356098729930506,0
2021-12-31,600522,0.0024,Ridge,0.04896270552367249,0.18667625209681285,0
2021-12-31,600523,-0.0516,Ridge,0.058676004148092306,0.36640306733764677,0
2021-12-31,600525,-0.2241,Ridge,-0.003027014199828662,0.026599568655643422,0
2021-12-31,600526,0.021,Ridge,0.06769626100816148,0.5854301461778098,0
2021-12-31,600527,-0.0458,Ridge,0.04963831289815792,0.19722022525760843,0
2021-12-31,600528,-0.0365,Ridge,0.05230389693350427,0.23604121734962857,0
2021-12-31,600529,-0.3959,Ridge,0.054313486555343155,0.26887131560028754,0
2021-12-31,600530,0.093,Ridge,0.06255420285629212,0.4651329978432782,0
2021-12-31,600531,-0.0995,Ridge,0.08055578212510547,0.7812125569134915,0
2021-12-31,600532,-0.1706,Ridge,-0.03489701040077507,0.014857416726575605,0
2021-12-31,600533,0.3065,Ridge,0.058000779545220385,0.35106637910376226,0
2021-12-31,600535,-0.0341,Ridge,0.04081570250172943,0.11694224778336929,0
2021-12-31,600536,-0.2257,Ridge,0.07099752729954102,0.6470165348670022,0
2021-12-31,600537,-0.1205,Ridge,0.10712763810328788,0.9218787443086508,1
2021-12-31,600538,-0.1275,Ridge,0.08705516573760613,0.8322549724418883,1
2021-12-31,600539,0.0837,Ridge,0.11499774806223048,0.9441648693985143,1
2021-12-31,600540,0.01,Ridge,-0.06632904856060602,0.006470165348670022,0
2021-12-31,600543,-0.0717,Ridge,-0.06303526319783119,0.007189072609633357,0
2021-12-31,600545,0.1229,Ridge,0.12595527352861285,0.9618979151689432,1
2021-12-31,600546,0.6809,Ridge,0.10066323880325556,0.903666427030913,1
2021-12-31,600547,0.1424,Ridge,0.030784234239295286,0.0709321830817158,0
2021-12-31,600548,-0.0371,Ridge,0.04924673728056611,0.19051042415528396,0
2021-12-31,600549,-0.1821,Ridge,0.08470857150009811,0.8188353702372394,1
2021-12-31,600550,0.0984,Ridge,0.06684074792276183,0.5631440210879464,0
2021-12-31,600551,0.1957,Ridge,0.07063088538587504,0.6403067337646777,0
2021-12-31,600552,-0.1237,Ridge,0.07470684787447808,0.7064462017733045,0
2021-12-31,600556,-0.2575,Ridge,0.06859744045185527,0.6050802779774742,0
2021-12-31,600557,0.1748,Ridge,0.06787925901114295,0.5899832254972441,0
2021-12-31,600558,-0.0786,Ridge,0.06738294184392382,0.5770428947999041,0
2021-12-31,600559,-0.2806,Ridge,0.057346054454703255,0.33501078360891445,0
2021-12-31,600560,0.0041,Ridge,0.06601109691319874,0.5449317038102085,0
2021-12-31,600561,0.173,Ridge,0.10466487409654827,0.9156482147136352,1
2021-12-31,600562,-0.1311,Ridge,0.04665157830914496,0.16391085549964055,0
2021-12-31,600563,-0.1352,Ridge,0.05486457234958422,0.2801341960220465,0
2021-12-31,600565,0.1557,Ridge,0.02484603108229432,0.055355859094176854,0
2021-12-31,600566,-0.0709,Ridge,0.05652845730237222,0.31799664509944886,0
2021-12-31,600567,-0.0821,Ridge,0.06082846018145613,0.4241552839683681,0
2021-12-31,600568,-0.1173,Ridge,-0.04029378831596307,0.012700694943685599,0
2021-12-31,600569,0.0535,Ridge,0.10527835811363459,0.9180445722501798,1
2021-12-31,600570,-0.2846,Ridge,0.04841457147622039,0.18260244428468728,0
2021-12-31,600571,0.1413,Ridge,0.0734743669851166,0.6875149772346034,0
2021-12-31,600572,-0.006,Ridge,0.08716337096280075,0.8329738797028516,1
2021-12-31,600573,0.0049,Ridge,0.062491961989918896,0.463934819075006,0
2021-12-31,600575,0.3708,Ridge,0.09914699899612378,0.8955188114066619,1
2021-12-31,600576,0.2286,Ridge,0.04717929299853969,0.1699017493410017,0
2021-12-31,600577,-0.2984,Ridge,0.07636203439154432,0.728253055355859,0
2021-12-31,600578,-0.1667,Ridge,0.057355516920591654,0.3354900551162233,0
2021-12-31,600579,-0.1863,Ridge,0.09806252196115334,0.8916846393481908,1
2021-12-31,600580,-0.2827,Ridge,0.058390379853548766,0.361131080757249,0
2021-12-31,600581,-0.058,Ridge,0.06046240650593584,0.41289240354660917,0
2021-12-31,600582,0.121,Ridge,0.05908552908803912,0.38054157680325906,0
2021-12-31,600583,-0.0716,Ridge,0.06564884833511649,0.536065180924994,0
2021-12-31,600584,-0.2076,Ridge,0.062036667899809154,0.45027558111670263,0
2021-12-31,600585,-0.0201,Ridge,0.03049720455577254,0.07021327582075246,0
2021-12-31,600586,-0.1296,Ridge,0.07952418518644039,0.7718667625209681,0
2021-12-31,600587,-0.2295,Ridge,0.0675658850618292,0.5808770668583753,0
2021-12-31,600588,-0.3618,Ridge,0.036055544695548704,0.09130122214234364,0
2021-12-31,600589,0.1814,Ridge,0.1583920719512245,0.9911334771147855,1
2021-12-31,600590,-0.2709,Ridge,0.08471103649063394,0.8190750059908939,1
2021-12-31,600592,-0.1072,Ridge,0.07512227468374003,0.7114785526000479,0
2021-12-31,600593,0.0082,Ridge,0.09467373253992596,0.8797028516654685,1
2021-12-31,600594,-0.0492,Ridge,0.0572244345106422,0.33189551881140666,0
2021-12-31,600595,-0.0635,Ridge,0.10741710654605591,0.9225976515696142,1
2021-12-31,600596,0.0492,Ridge,0.08688363439855436,0.8310567936736161,1
2021-12-31,600597,-0.2121,Ridge,0.061161276529109486,0.43182362808531033,0
2021-12-31,600598,0.0398,Ridge,0.05120458296662557,0.21974598610112628,0
2021-12-31,600599,0.1312,Ridge,0.0891932826741102,0.8495087467050084,1
2021-12-31,600600,-0.2019,Ridge,0.05568577615183451,0.2971483345315121,0
2021-12-31,600601,0.0,Ridge,0.11118834509038816,0.9319434459621375,1
2021-12-31,600602,0.3138,Ridge,0.06321788804995529,0.47951114306254494,0
2021-12-31,600603,-0.0126,Ridge,0.02713023069789152,0.061346752935537985,0
2021-12-31,600604,0.108,Ridge,0.052578846793372665,0.23963575365444525,0
2021-12-31,600605,0.0201,Ridge,0.06190896557292255,0.44787922358015814,0
2021-12-31,600606,0.2419,Ridge,0.0409924341154429,0.11790079079798706,0
2021-12-31,600608,-0.1738,Ridge,0.026447450078017125,0.05871075964533908,0
2021-12-31,600609,-0.0675,Ridge,0.08221621439758453,0.7979870596693026,0
2021-12-31,600610,-0.0852,Ridge,0.062126880046371256,0.45315121016055593,0
2021-12-31,600611,-0.0202,Ridge,0.05483800647935944,0.2794152887610832,0
2021-12-31,600612,-0.0737,Ridge,0.057889641408106096,0.34795111430625447,0
2021-12-31,600613,0.0826,Ridge,0.1033804719626629,0.9127725856697819,1
2021-12-31,600615,-0.0557,Ridge,0.09941120633575198,0.8969566259285885,1
2021-12-31,600616,-0.1319,Ridge,0.03813412672701184,0.10040738078121256,0
2021-12-31,600617,0.0284,Ridge,0.09637210366465233,0.8871315600287563,1
2021-12-31,600618,-0.0403,Ridge,0.07259493140632428,0.6728971962616822,0
2021-12-31,600619,-0.1784,Ridge,0.08769978050782964,0.8365684160076683,1
2021-12-31,600620,-0.0249,Ridge,0.04217110836417995,0.1260484064222382,0
2021-12-31,600621,-0.1098,Ridge,0.06652870697194137,0.5566738557392763,0
2021-12-31,600622,0.4589,Ridge,0.06424663939635387,0.5017972681524083,0
2021-12-31,600623,-0.0692,Ridge,0.10821145865429752,0.9245147375988497,1
2021-12-31,600624,-0.0332,Ridge,0.08212852898327089,0.7972681524083394,0
2021-12-31,600626,0.0251,Ridge,0.11320517507248952,0.9384136113108076,1
2021-12-31,600628,-0.0594,Ridge,0.07107475168968513,0.6486939851425833,0
2021-12-31,600629,0.2439,Ridge,0.0744536815944867,0.7030913012221424,0
2021-12-31,600630,0.025,Ridge,0.09041443495685347,0.8559789120536784,1
2021-12-31,600633,-0.0772,Ridge,0.04987195888708694,0.20081476156242511,0
2021-12-31,600635,-0.0712,Ridge,0.059915006700095585,0.3999520728492691,0
2021-12-31,600636,-0.2542,Ridge,0.016666681072606146,0.04121734962856458,0
2021-12-31,600637,-0.1767,Ridge,0.05326181422929885,0.2513779055835131,0
2021-12-31,600638,0.1099,Ridge,0.12435801271252966,0.9599808291397076,1
2021-12-31,600639,0.1668,Ridge,0.06321156395316087,0.4787922358015816,0
2021-12-31,600640,-0.2689,Ridge,-0.07682780064870083,0.003834172058471124,0
2021-12-31,600641,-0.3568,Ridge,0.02713479347689783,0.061586388689192424,0
2021-12-31,600642,-0.1777,Ridge,0.05674735803843587,0.32302899592619216,0
2021-12-31,600643,-0.0251,Ridge,0.030481702713266758,0.06973400431344356,0
2021-12-31,600644,-0.2198,Ridge,0.06888746949229774,0.6113108075724898,0
2021-12-31,600645,-0.0285,Ridge,0.08859591117663795,0.8449556673855739,1
2021-12-31,600647,0.47,Ridge,0.12228691667044733,0.9571052000958543,1
2021-12-31,600648,0.0378,Ridge,0.052734640920041195,0.24227174694464415,0
2021-12-31,600649,0.1533,Ridge,0.06288509199488629,0.472561706206566,0
2021-12-31,600650,0.0532,Ridge,0.056908435063418764,0.3259046249700455,0
2021-12-31,600651,0.1032,Ridge,0.07251034084162135,0.67169901749341,0
2021-12-31,600653,0.0355,Ridge,0.12822530534149396,0.9666906302420321,1
2021-12-31,600654,-0.0854,Ridge,0.06534997980731669,0.5298346513299784,0
2021-12-31,600655,-0.0126,Ridge,0.04783332687019609,0.17565300742870837,0
2021-12-31,600657,1.0536,Ridge,0.049358315316834295,0.19314641744548286,0
2021-12-31,600658,0.2282,Ridge,0.060951286741040694,0.42774982027318476,0
2021-12-31,600660,-0.2452,Ridge,0.05663960369270725,0.32063263838964773,0
2021-12-31,600661,-0.0185,Ridge,0.06906615716102714,0.6144260723699976,0
2021-12-31,600662,-0.183,Ridge,0.036577779890170976,0.09297867241792475,0
2021-12-31,600663,0.0727,Ridge,0.04205089492048457,0.12461059190031153,0
2021-12-31,600664,-0.0056,Ridge,0.0999366168192479,0.9003115264797508,1
2021-12-31,600665,0.3774,Ridge,0.05797277028784159,0.3505871075964534,0
2021-12-31,600666,-0.1856,Ridge,0.1541806741740156,0.9894560268392044,1
2021-12-31,600667,-0.1101,Ridge,0.06951032475940162,0.6223340522405943,0
2021-12-31,600668,0.1143,Ridge,0.06563839729750404,0.5358255451713395,0
2021-12-31,600671,0.0512,Ridge,0.06899358644992028,0.6122693505871076,0
2021-12-31,600673,-0.1734,Ridge,0.06429327257900354,0.5034747184279894,0
2021-12-31,600674,-0.1408,Ridge,0.033407191391774255,0.07860052719865804,0
2021-12-31,600675,0.1395,Ridge,0.03784427176585441,0.09777138749101366,0
2021-12-31,600676,0.0833,Ridge,0.08915622528747805,0.8490294751976994,1
2021-12-31,600678,0.204,Ridge,0.07794166970078804,0.7531751737359214,0
2021-12-31,600679,-0.1082,Ridge,0.08164533942927805,0.7931943445962137,0
2021-12-31,600681,-0.0669,Ridge,0.05874769038772687,0.3699976036424635,0
2021-12-31,600682,-0.0927,Ridge,0.05958066413624177,0.39324227174694465,0
2021-12-31,600683,0.1479,Ridge,0.034071392701512285,0.08267433501078361,0
2021-12-31,600684,0.3539,Ridge,0.12634881812755722,0.9633357296908699,1
2021-12-31,600685,-0.2756,Ridge,0.05124914335763981,0.22046489336208963,0
2021-12-31,600686,-0.1226,Ridge,-0.027640785992716008,0.017253774263120056,0
2021-12-31,600688,-0.1559,Ridge,0.08363355871840393,0.8090103043374072,1
2021-12-31,600689,0.108,Ridge,0.07723192229852661,0.743829379343398,0
2021-12-31,600690,-0.2272,Ridge,0.05726966962742479,0.3335729690869878,0
2021-12-31,600691,-0.0957,Ridge,0.05635059025856867,0.3151210160555955,0
2021-12-31,600692,0.3618,Ridge,0.07965830110939143,0.7728253055355859,0
2021-12-31,600693,-0.0297,Ridge,0.06801751571927142,0.5940570333093698,0
2021-12-31,600694,-0.0051,Ridge,0.05871541965917888,0.3685597891205368,0
2021-12-31,600696,-0.2349,Ridge,0.18166984648789403,0.9980829139707644,1
2021-12-31,600697,0.0056,Ridge,0.10058261337786434,0.9027078840162952,1
2021-12-31,600698,-0.0096,Ridge,0.03977630693543338,0.11143062544931703,0
2021-12-31,600699,-0.3569,Ridge,0.015060636748182199,0.03834172058471124,0
2021-12-31,600702,-0.3009,Ridge,0.07665525544270346,0.7332854061826024,0
2021-12-31,600703,-0.3669,Ridge,0.07013903299942764,0.6316798466331177,0
2021-12-31,600704,-0.098,Ridge,0.07553211714864001,0.7169901749341002,0
2021-12-31,600705,0.0428,Ridge,0.04658180280305314,0.16343158399233165,0
2021-12-31,600706,1.0553,Ridge,0.10011590490324099,0.9012700694943686,1
2021-12-31,600707,-0.154,Ridge,0.07800415306504199,0.7538940809968847,0
2021-12-31,600708,0.3054,Ridge,0.11030743315682262,0.9297867241792476,1
2021-12-31,600710,-0.1009,Ridge,0.09774398102863874,0.8912053678408819,1
2021-12-31,600711,-0.2022,Ridge,0.11398660545739817,0.940809968847352,1
2021-12-31,600712,0.0797,Ridge,0.08793852452335146,0.8384855020369039,1
2021-12-31,600713,0.169,Ridge,0.07723145000211709,0.7435897435897436,0
2021-12-31,600714,0.0451,Ridge,0.15892520261496082,0.9916127486220944,1
2021-12-31,600715,-0.2252,Ridge,0.1825375488353393,0.9988018212317278,1
2021-12-31,600716,0.317,Ridge,0.04503110359947957,0.1500119817876827,0
2021-12-31,600717,0.0215,Ridge,0.06584297277765573,0.5413371675053918,0
2021-12-31,600718,-0.1254,Ridge,0.11571864491794252,0.9453630481667865,1
2021-12-31,600719,-0.0146,Ridge,-0.029568821071289136,0.01653486700215672,0
2021-12-31,600720,0.0308,Ridge,0.04487803078970663,0.14809489575844717,0
2021-12-31,600721,0.1509,Ridge,0.1585845808329785,0.99137311286844,1
2021-12-31,600722,-0.09,Ridge,0.11004756661266897,0.9288281811646297,1
2021-12-31,600724,0.2371,Ridge,0.05281754301464199,0.2437095614665708,0
2021-12-31,600725,-0.0215,Ridge,0.05480839834194706,0.2786963815001198,0
2021-12-31,600726,-0.2179,Ridge,0.13426353528552792,0.9745986101126288,1
2021-12-31,600727,-0.0828,Ridge,0.0798647167156917,0.7749820273184759,0
2021-12-31,600728,-0.1056,Ridge,0.09977098090466577,0.8991133477114785,1
2021-12-31,600729,0.0038,Ridge,0.05487888375983888,0.28085310328300983,0
2021-12-31,600730,0.1068,Ridge,0.03935819279674888,0.1080757248981548,0
2021-12-31,600731,-0.0851,Ridge,0.05949945627022166,0.39204409297867243,0
2021-12-31,600732,-0.3592,Ridge,0.06419092031090559,0.501078360891445,0
2021-12-31,600733,-0.2535,Ridge,0.12272406292277985,0.9578241073568177,1
2021-12-31,600734,3.8096,Ridge,0.1346639240102387,0.9753175173735922,1
2021-12-31,600735,0.0647,Ridge,0.0802041274407267,0.7783369278696382,0
2021-12-31,600736,0.4989,Ridge,0.07337678826230283,0.6858375269590223,0
2021-12-31,600737,-0.0936,Ridge,0.06617406629809534,0.5480469686077163,0
2021-12-31,600738,-0.125,Ridge,0.07128065198960823,0.651809249940091,0
2021-12-31,600739,-0.1788,Ridge,0.05320826295411701,0.24994009106158638,0
2021-12-31,600740,-0.0032,Ridge,0.06063598870206537,0.41720584711238917,0
2021-12-31,600741,-0.2951,Ridge,0.05070467129354369,0.21255691349149294,0
2021-12-31,600742,-0.1865,Ridge,0.058307266388711504,0.35873472322070454,0
2021-12-31,600743,0.3283,Ridge,0.0899701708336348,0.8531032830098251,1
2021-12-31,600744,-0.2,Ridge,-0.050027758395133626,0.010783608914450037,0
2021-12-31,600745,-0.3712,Ridge,0.05099813643136119,0.21734962856458184,0
2021-12-31,600746,-0.0333,Ridge,0.1404345909094613,0.9805895039539899,1
2021-12-31,600748,0.1457,Ridge,0.10797499791879112,0.9240354660915409,1
2021-12-31,600749,0.3663,Ridge,0.04953081699183105,0.19578241073568176,0
2021-12-31,600750,-0.0754,Ridge,0.058759116148333915,0.3709561466570812,0
2021-12-31,600751,0.0403,Ridge,0.15474891995056894,0.9899352983465133,1
2021-12-31,600753,-0.0227,Ridge,0.031086577267792348,0.07213036184998801,0
2021-12-31,600754,-0.1512,Ridge,0.06939549953307529,0.6189791516894321,0
2021-12-31,600755,0.0735,Ridge,0.060744794275604676,0.4196022046489336,0
2021-12-31,600756,0.1022,Ridge,0.09315697460162808,0.8715552360412173,1
2021-12-31,600757,0.1832,Ridge,0.0438075105299202,0.13803019410496045,0
2021-12-31,600758,0.0658,Ridge,0.10274506607958041,0.910615863886892,1
2021-12-31,600759,-0.0424,Ridge,0.02703363595397497,0.06110711718188354,0
2021-12-31,600760,-0.1727,Ridge,0.05721296502072726,0.33141624730409774,0
2021-12-31,600761,-0.1719,Ridge,0.06290640971324939,0.47280134196022044,0
2021-12-31,600763,-0.281,Ridge,0.0447132683466542,0.14593817397555714,0
2021-12-31,600764,-0.3431,Ridge,0.05250292182840367,0.238437574886173,0
2021-12-31,600765,-0.1505,Ridge,0.07080302536280382,0.6439012700694944,0
2021-12-31,600766,0.3312,Ridge,0.13646145203772325,0.9772346034028278,1
2021-12-31,600767,-0.1313,Ridge,0.029341162791047475,0.06685837526959022,0
2021-12-31,600768,0.0201,Ridge,0.059650874654126704,0.3956386292834891,0
2021-12-31,600769,0.3296,Ridge,0.05641710505751989,0.31655883057752215,0
2021-12-31,600770,-0.0163,Ridge,0.048210005300870606,0.17972681524083392,0
2021-12-31,600771,-0.1883,Ridge,-0.030015095075618448,0.015815959741193385,0
2021-12-31,600773,-0.3192,Ridge,0.059474487922505134,0.39108554996405465,0
2021-12-31,600774,-0.2713,Ridge,0.13373802979677657,0.9738797028516655,1
2021-12-31,600775,-0.1337,Ridge,0.057641470507555526,0.34243949197220225,0
2021-12-31,600776,-0.0478,Ridge,0.057835122799547126,0.3462736640306734,0
2021-12-31,600777,-0.1535,Ridge,0.11562625441458747,0.9448837766594776,1
2021-12-31,600778,0.1278,Ridge,0.10904538761662985,0.9261921878744309,1
2021-12-31,600779,-0.3135,Ridge,0.061475187021012304,0.43973160795590704,0
2021-12-31,600780,-0.076,Ridge,0.07592408507941932,0.7236999760364247,0
2021-12-31,600781,-0.1657,Ridge,0.14095292593157635,0.9810687754612988,1
2021-12-31,600782,0.0701,Ridge,0.06241169616812449,0.46105919003115264,0
2021-12-31,600783,0.1649,Ridge,0.05253412804099475,0.2389168463934819,0
2021-12-31,600784,0.1167,Ridge,0.07259973321508496,0.6731368320153367,0
2021-12-31,600785,-0.1489,Ridge,0.0754113567280134,0.7145938173975557,0
2021-12-31,600787,-0.1426,Ridge,0.08946878781063869,0.8502276539659718,1
2021-12-31,600789,-0.0561,Ridge,0.06696828111713467,0.5674574646537264,0
2021-12-31,600790,0.1581,Ridge,0.06187670562719971,0.4464414090582315,0
2021-12-31,600791,0.3141,Ridge,0.17676260020607426,0.9971243709561467,1
2021-12-31,600792,0.0024,Ridge,0.07070130033463991,0.6417445482866043,0
2021-12-31,600793,-0.1148,Ridge,0.07681188864229525,0.7361610352264558,0
2021-12-31,600794,-0.0433,Ridge,0.058578692192702425,0.365444524323029,0
2021-12-31,600795,-0.205,Ridge,0.05771903114458625,0.34459621375509225,0
2021-12-31,600796,0.0442,Ridge,0.05858796611322575,0.3656841600766834,0
2021-12-31,600797,0.0132,Ridge,0.01508575050357109,0.03858135633836569,0
2021-12-31,600798,0.0788,Ridge,0.06973577069391483,0.6240115025161754,0
2021-12-31,600800,0.0761,Ridge,0.07859659369151717,0.7620416966211359,0
2021-12-31,600801,0.0238,Ridge,0.04012264036895398,0.11262880421758927,0
2021-12-31,600802,0.0755,Ridge,0.06308006974540359,0.4761562425113827,0
2021-12-31,600803,-0.0354,Ridge,0.05945294502012981,0.3908459142104002,0
2021-12-31,600804,0.0694,Ridge,-0.02330494405813842,0.01917086029235562,0
2021-12-31,600805,-0.0703,Ridge,0.17961001153121087,0.9976036424634556,1
2021-12-31,600807,0.1707,Ridge,0.13910314457186906,0.9793913251857177,1
2021-12-31,600808,0.0732,Ridge,0.060405728411064674,0.41145458902468246,0
2021-12-31,600809,-0.1928,Ridge,0.05620698069313484,0.3096093937215433,0
2021-12-31,600810,-0.143,Ridge,0.08828765691720467,0.8427989456026839,1
2021-12-31,600811,0.113,Ridge,0.019815701292337055,0.04529115744069015,0
2021-12-31,600812,-0.3423,Ridge,0.05299997868709115,0.2463455547567697,0
2021-12-31,600814,0.196,Ridge,0.06412553966301077,0.49988018212317276,0
2021-12-31,600815,-0.1207,Ridge,0.054375194978504356,0.2705487658758687,0
2021-12-31,600816,-0.0976,Ridge,0.1282589415107515,0.9669302659956865,1
2021-12-31,600817,-0.2557,Ridge,0.05404584000401735,0.26503714354181646,0
2021-12-31,600818,1.1624,Ridge,0.048928793561336816,0.1864366163431584,0
2021-12-31,600819,0.0125,Ridge,0.06522232692035615,0.5260004792715073,0
2021-12-31,600820,-0.0149,Ridge,0.055741115073861404,0.2988257848070932,0
2021-12-31,600821,-0.3045,Ridge,0.08130635468679559,0.7884016295231249,0
2021-12-31,600822,-0.0331,Ridge,0.055255169521708156,0.29091780493649655,0
2021-12-31,600823,0.1433,Ridge,0.03964151954338073,0.10951353942008148,0
2021-12-31,600824,0.0233,Ridge,0.05253671610433125,0.23915648214713636,0
2021-12-31,600825,-0.0763,Ridge,0.08566209331907788,0.8245866283249461,1
2021-12-31,600826,-0.0847,Ridge,0.0394072297185247,0.10879463215911814,0
2021-12-31,600827,-0.1868,Ridge,0.058555476923956656,0.3647256170620657,0
2021-12-31,600828,0.1357,Ridge,0.07754001870376864,0.7476635514018691,0
2021-12-31,600829,0.122,Ridge,0.07051530635581872,0.6379103762281333,0
2021-12-31,600830,0.1508,Ridge,0.07104918545396748,0.6477354421279655,0
2021-12-31,600831,0.0501,Ridge,0.07213104445511938,0.6654684878983944,0
2021-12-31,600833,0.2535,Ridge,0.05855407396105794,0.3644859813084112,0
2021-12-31,600834,-0.1484,Ridge,0.06371650147954386,0.4893362089623772,0
2021-12-31,600835,-0.1828,Ridge,0.05453794423821999,0.2743829379343398,0
2021-12-31,600836,0.0692,Ridge,0.03328080583557651,0.0778816199376947,0
2021-12-31,600837,-0.1599,Ridge,0.0357195166748313,0.08986340762041696,0
2021-12-31,600838,0.087,Ridge,0.05813551180761811,0.3539420081476156,0
2021-12-31,600839,-0.1208,Ridge,0.10772008075939185,0.9237958303378864,1
2021-12-31,600841,-0.0896,Ridge,0.06558059324313549,0.533908459142104,0
2021-12-31,600843,-0.2171,Ridge,0.06152492914343684,0.44069015097052483,0
2021-12-31,600844,-0.062,Ridge,0.08617993197128139,0.8284208003834173,1
2021-12-31,600845,-0.1986,Ridge,0.052451594854142886,0.23819793913251858,0
2021-12-31,600846,0.0319,Ridge,0.0433910655176354,0.13467529355379823,0
2021-12-31,600847,0.0035,Ridge,0.021574196610684417,0.050083872513779056,0
2021-12-31,600848,-0.0518,Ridge,0.06732613336550625,0.5760843517852864,0
2021-12-31,600850,-0.2353,Ridge,0.05949327256397974,0.391804457225018,0
2021-12-31,600851,-0.1351,Ridge,0.07726155764633617,0.744308650850707,0
2021-12-31,600853,0.4079,Ridge,0.08068927272311335,0.7821710999281093,0
2021-12-31,600854,-0.1899,Ridge,0.07210144694580456,0.6645099448837767,0
2021-12-31,600855,-0.2911,Ridge,0.05678904718029823,0.3237479031871555,0
2021-12-31,600857,0.1809,Ridge,0.07292194839446671,0.6779295470884256,0
2021-12-31,600858,-0.025,Ridge,0.10485726574195067,0.9158878504672897,1
2021-12-31,600859,-0.2322,Ridge,0.08131560517101218,0.7891205367840882,0
2021-12-31,600860,-0.0203,Ridge,0.016145275003338587,0.040498442367601244,0
2021-12-31,600861,0.0717,Ridge,0.04933008765418867,0.19218787443086507,0
2021-12-31,600862,-0.3708,Ridge,0.054864844998672474,0.2803738317757009,0
2021-12-31,600863,-0.2183,Ridge,0.06370731982740489,0.48909657320872274,0
2021-12-31,600864,-0.0917,Ridge,0.04469836127938211,0.1456985382219027,0
2021-12-31,600865,0.2352,Ridge,0.04232662090189236,0.12796549245147376,0
2021-12-31,600866,0.0897,Ridge,0.06518923405042444,0.5250419362568896,0
2021-12-31,600867,-0.0703,Ridge,0.0521710413190367,0.2336448598130841,0
2021-12-31,600868,-0.0909,Ridge,0.08028869355793486,0.7800143781452192,0
2021-12-31,600869,-0.3241,Ridge,0.09976977859599469,0.8988737119578241,1
2021-12-31,600871,-0.0748,Ridge,0.0677467532956426,0.586628324946082,0
2021-12-31,600872,-0.2586,Ridge,0.04738042613711453,0.1720584711238917,0
2021-12-31,600873,0.1838,Ridge,0.07580499316999505,0.7213036184998802,0
2021-12-31,600874,0.0566,Ridge,0.0682640269351589,0.597411933860532,0
2021-12-31,600875,-0.3669,Ridge,0.0648500356848342,0.5152168703570573,0
2021-12-31,600876,-0.3952,Ridge,0.04824880394856417,0.1811646297627606,0
2021-12-31,600877,-0.1443,Ridge,0.029436917608153396,0.06709801102324467,0
2021-12-31,600879,-0.21,Ridge,0.06369431854014827,0.4886173017014139,0
2021-12-31,600880,-0.2051,Ridge,0.06252542216902261,0.46465372633596935,0
2021-12-31,600881,-0.0369,Ridge,0.03262543174420525,0.0752456266474958,0
2021-12-31,600882,-0.3871,Ridge,0.07458719534375552,0.7052480230050323,0
2021-12-31,600883,-0.0117,Ridge,0.08135905958326235,0.7903187155523604,0
2021-12-31,600884,-0.148,Ridge,0.15300354341202385,0.9887371195782411,1
2021-12-31,600885,-0.3672,Ridge,0.059736528491493406,0.3970764438054158,0
2021-12-31,600886,-0.1857,Ridge,0.05046492676768803,0.20752456266474958,0
2021-12-31,600887,-0.1102,Ridge,0.05940773166720974,0.3894080996884735,0
2021-12-31,600888,-0.1294,Ridge,0.07861878545436618,0.7627606038820992,0
2021-12-31,600889,-0.161,Ridge,-0.010873162693463126,0.022765396597172298,0
2021-12-31,600892,-0.2225,Ridge,0.010844209675544517,0.03378864126527678,0
2021-12-31,600893,-0.2925,Ridge,0.06232515869301828,0.4584231967409538,0
2021-12-31,600894,0.0172,Ridge,0.05680834323507224,0.32422717469446444,0
2021-12-31,600895,-0.0903,Ridge,0.09058632704963082,0.8574167265756051,1
2021-12-31,600897,-0.0531,Ridge,0.058276212285964156,0.3582554517133956,0
2021-12-31,600898,0.294,Ridge,0.05017933544943136,0.20512820512820512,0
2021-12-31,600900,-0.0308,Ridge,0.042564920344021484,0.1286843997124371,0
2021-12-31,600901,-0.0452,Ridge,0.024761577609750132,0.05511622334052241,0
2021-12-31,600903,-0.1849,Ridge,0.06491482506436755,0.5171339563862928,0
2021-12-31,600905,-0.1824,Ridge,0.06229246971031337,0.4572250179726815,0
2021-12-31,600906,-0.1442,Ridge,0.03972642196037292,0.11071171818835371,0
2021-12-31,600908,0.0265,Ridge,0.027926316591489628,0.06374311047208243,0
2021-12-31,600909,-0.085,Ridge,0.03481613608775168,0.08602923556194585,0
2021-12-31,600916,-0.1333,Ridge,0.08159683546049934,0.7929547088425594,0
2021-12-31,600917,-0.149,Ridge,0.0643685663116209,0.505391804457225,0
2021-12-31,600918,-0.1825,Ridge,0.04522371758431065,0.15216870357057272,0
2021-12-31,600919,0.2093,Ridge,0.020385329385665556,0.04720824346992571,0
2021-12-31,600926,0.0991,Ridge,0.028343212229104908,0.06446201773304577,0
2021-12-31,600927,-0.3801,Ridge,0.0558036335835916,0.30122214234363764,0
2021-12-31,600928,-0.0814,Ridge,0.020947394173445558,0.04840642223819794,0
