row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
18393,0,0,0.404947,0,0.400380,0,0.493786
12934,1,0,0.401161,0,0.267396,0,0.225778
739,0,0,0.394348,0,0.210325,0,0.262167
17148,0,0,0.402021,0,0.466066,0,0.488516
12650,0,0,0.402657,0,0.345783,0,0.396468
13199,1,0,0.410946,0,0.345783,0,0.372278
5103,1,0,0.408239,0,0.210325,0,0.339429
17256,1,0,0.406750,0,0.466066,0,0.415913
6313,1,0,0.401901,0,0.466066,0,0.401111
17596,0,0,0.405165,0,0.267396,0,0.337444
11961,0,0,0.407516,1,0.508839,1,0.521889
20303,0,0,0.295979,0,0.292114,0,0.260306
17369,1,0,0.412328,0,0.400380,1,0.536222
2728,0,0,0.419091,0,0.267396,0,0.200476
19621,0,0,0.410012,0,0.345783,0,0.418944
4559,0,0,0.407988,1,0.574257,0,0.458754
19480,0,0,0.462277,0,0.267396,0,0.389889
11865,0,0,0.420083,0,0.396864,0,0.425929
18301,0,0,0.426775,0,0.304462,0,0.430500
10251,0,0,0.390117,0,0.292114,0,0.298881
16749,0,0,0.399017,0,0.396864,0,0.327389
19254,0,0,0.419995,0,0.267396,0,0.105278
9223,0,0,0.406599,0,0.292114,0,0.339849
15370,0,0,0.398164,0,0.210325,0,0.278675
1470,0,0,0.410805,0,0.318182,1,0.597444
5732,1,0,0.404269,0,0.466066,1,0.547000
9788,0,0,0.403783,0,0.210325,0,0.312278
7495,1,0,0.407609,1,0.706204,1,0.675540
14968,0,0,0.412642,0,0.396864,0,0.487500
18542,0,0,0.372703,1,0.706204,1,0.577278
3629,1,0,0.396402,0,0.466066,0,0.343556
10314,0,0,0.405611,1,0.573209,1,0.716802
14744,0,0,0.398293,0,0.210325,0,0.200802
2706,1,0,0.454877,1,0.659091,1,0.615167
17969,0,0,0.402876,0,0.466066,0,0.411778
19286,0,0,0.410459,0,0.345783,0,0.355683
6408,1,0,0.357924,0,0.292114,0,0.283468
18866,0,0,0.408215,1,0.584158,0,0.362095
13880,0,0,0.246195,0,0.396864,0,0.496437
16505,1,0,0.417629,0,0.396864,0,0.478246
3635,0,0,0.399557,0,0.466066,0,0.289444
16559,0,0,0.399153,0,0.345783,0,0.348976
5454,1,0,0.399476,0,0.292114,0,0.370611
3071,1,0,0.162752,1,0.508839,0,0.448167
6139,1,0,0.399518,0,0.345783,0,0.404500
6583,1,0,0.410711,0,0.318182,0,0.476806
199,1,0,0.458626,1,0.706204,1,0.696976
5223,1,0,0.404570,0,0.396864,0,0.485159
9300,0,0,0.408906,0,0.210325,0,0.221889
7449,0,0,0.275532,0,0.304462,0,0.363611
12848,0,0,0.403682,0,0.210325,0,0.220579
13752,0,0,0.417215,0,0.473973,0,0.434040
3500,1,0,0.418675,0,0.466066,0,0.380278
8917,0,0,0.410158,0,0.473973,0,0.486056
16266,1,0,0.414033,1,0.545198,0,0.223556
19701,0,0,0.405129,0,0.473973,1,0.611722
18513,0,0,0.406460,0,0.328063,0,0.375778
818,1,0,0.413622,1,0.706204,1,0.606123
18225,0,0,0.404321,0,0.292114,0,0.446444
6935,1,0,0.406580,0,0.328063,0,0.463000
8171,0,0,0.391810,0,0.400380,0,0.325730
12849,0,0,0.404134,0,0.292114,0,0.341167
3477,0,0,0.407945,0,0.210325,0,0.225817
18074,1,0,0.415145,1,0.548387,1,0.585718
4576,1,0,0.414622,1,0.508839,1,0.564230
19533,0,0,0.407563,0,0.210325,0,0.314889
18528,0,0,0.401096,0,0.396864,0,0.419861
1779,0,0,0.340102,0,0.400380,0,0.364944
7577,1,0,0.397575,0,0.328063,0,0.389016
19232,0,0,0.398457,0,0.466066,0,0.386500
19570,0,0,0.402983,0,0.396864,0,0.347167
2169,0,0,0.407791,0,0.292114,0,0.466833
16722,1,0,0.402817,1,0.706204,1,0.596472
5476,1,0,0.339835,0,0.304462,0,0.486833
3321,0,0,0.408672,0,0.292114,0,0.280667
10580,0,0,0.398528,0,0.292114,0,0.133130
17662,0,0,0.403421,0,0.345783,0,0.312083
19347,0,0,0.406999,0,0.396864,0,0.412500
17851,1,0,0.428113,0,0.396864,0,0.412254
18191,0,0,0.418157,0,0.267396,0,0.316135
1725,0,0,0.399704,0,0.292114,0,0.447085
5450,1,0,0.392541,0,0.400380,1,0.531746
1009,0,0,0.407756,0,0.466066,0,0.479270
20089,1,0,0.384957,1,0.508839,1,0.576611
19417,0,0,0.427174,1,0.508839,1,0.501111
15825,0,0,0.404284,0,0.267396,0,0.239306
14832,1,0,0.409245,0,0.396864,0,0.341889
19729,0,0,0.417616,0,0.345783,0,0.381571
8283,0,0,0.406899,0,0.345783,0,0.293429
18640,0,0,0.401801,0,0.210325,0,0.304802
13117,0,0,0.406692,0,0.345783,0,0.323389
16886,0,0,0.409094,0,0.267396,0,0.374071
2063,0,0,0.386907,0,0.387560,0,0.345444
16008,0,0,0.397338,0,0.345783,0,0.299556
10478,0,0,0.405565,0,0.292114,0,0.264167
18128,0,0,0.409981,1,0.545198,0,0.457024
19834,0,0,0.417259,0,0.400380,0,0.375389
11510,0,0,0.406700,0,0.396864,0,0.381167
5420,1,0,0.410875,1,0.584158,1,0.640694
15174,1,0,0.410842,1,0.580247,1,0.680556
4299,1,0,0.417509,0,0.345783,1,0.653194
515,0,0,0.403168,0,0.292114,0,0.331167
16540,0,0,0.404915,0,0.267396,0,0.176944
1158,0,0,0.407894,0,0.292114,0,0.313611
8725,0,0,0.381433,0,0.267396,0,0.384611
4074,1,0,0.406322,0,0.396864,0,0.371333
11393,0,0,0.390027,0,0.466066,0,0.337349
16331,1,0,0.422006,1,0.706204,1,0.663889
2665,0,0,0.405210,0,0.345783,0,0.280611
16205,1,0,0.401918,0,0.466066,0,0.434333
3868,0,0,0.407109,0,0.396864,0,0.439119
14206,0,0,0.399505,1,1.000000,1,0.644940
3955,0,0,0.395543,1,0.584158,1,0.631389
4882,1,0,0.406534,0,0.396864,0,0.394556
8143,0,0,0.405310,0,0.473973,0,0.439262
13448,0,0,0.393388,0,0.210325,0,0.231491
8421,0,0,0.401253,1,0.508839,0,0.427722
6043,1,0,0.375217,0,0.304462,0,0.284278
15864,0,0,0.411522,0,0.396864,0,0.374833
10022,0,0,0.400773,0,0.466066,0,0.406722
10000,0,0,0.399231,0,0.292114,0,0.253667
19652,1,0,0.406771,0,0.267396,0,0.410190
16046,1,0,0.412327,1,0.508839,1,0.612111
16107,1,0,0.408525,0,0.396864,0,0.377000
13089,1,0,0.367938,0,0.267396,0,0.191500
5727,1,0,0.413625,1,0.618321,0,0.475917
584,0,0,0.402949,0,0.387560,0,0.490167
7717,1,0,0.403103,0,0.466066,0,0.365492
16197,0,0,0.413525,0,0.318182,0,0.464472
6183,1,0,0.145845,0,0.304462,0,0.262111
11432,1,0,0.408627,1,0.508839,0,0.448238
6268,1,0,0.398188,0,0.312217,0,0.310405
10394,0,0,0.406282,0,0.292114,0,0.243579
3832,0,0,0.406863,1,0.706204,1,0.629706
15165,0,0,0.433070,0,0.267396,0,0.206519
15310,0,0,0.415227,0,0.346774,0,0.375667
15338,0,0,0.407083,1,0.574257,0,0.388444
3524,0,0,0.412261,1,0.706204,1,0.543944
15692,1,0,0.404396,0,0.292114,0,0.499000
20029,0,0,0.402389,1,0.508839,1,0.558389
137,1,0,0.409195,0,0.396864,1,0.509833
8266,1,0,0.410441,0,0.292114,0,0.233000
17694,0,0,0.396908,0,0.267396,0,0.202460
18185,0,0,0.401372,0,0.267396,0,0.201556
16578,0,0,0.396537,0,0.345783,0,0.219698
1284,0,0,0.408558,0,0.328063,1,0.548595
5425,1,0,0.398425,1,0.584158,0,0.344468
2741,0,0,0.405077,1,0.574257,0,0.359119
9915,0,0,0.399348,0,0.292114,0,0.253889
4338,0,0,0.422568,1,0.508839,1,0.618484
1995,1,0,0.404266,0,0.466066,1,0.530937
4446,0,0,0.372381,0,0.210325,0,0.298619
6662,1,0,0.398921,1,0.508839,0,0.397183
3557,0,0,0.412040,0,0.466066,1,0.636889
15163,0,0,0.427975,0,0.267396,0,0.404611
11897,0,0,0.397916,1,0.584158,1,0.538389
6518,0,0,0.156433,0,0.400380,0,0.330111
1842,0,0,0.402503,0,0.292114,0,0.385143
6993,1,0,0.404629,0,0.292114,0,0.396611
10053,0,0,0.399141,0,0.466066,1,0.532944
2412,0,0,0.376454,0,0.304462,0,0.307627
872,0,0,0.405168,0,0.312217,0,0.341333
12603,1,0,0.411624,1,0.508839,1,0.586111
20419,0,0,0.409240,0,0.345783,0,0.305476
18386,0,0,0.393857,0,0.267396,0,0.245389
2751,1,0,0.410563,1,0.574257,0,0.358397
11352,1,0,0.422077,1,0.508839,1,0.524167
12081,1,0,0.411493,0,0.267396,0,0.274413
20413,0,0,0.406034,1,0.706204,1,0.579079
8970,0,0,0.388724,0,0.466066,0,0.376444
20170,1,0,0.418858,0,0.396864,0,0.352581
5785,1,0,0.407561,1,0.545198,1,0.542778
8885,1,0,0.402914,0,0.318182,0,0.424222
15898,0,0,0.422476,0,0.328063,0,0.446532
14454,0,0,0.412881,1,0.508839,1,0.559056
16657,0,0,0.416906,1,0.574257,0,0.423333
11937,0,0,0.423862,0,0.396864,0,0.446448
6059,1,0,0.390618,0,0.466066,0,0.470667
4146,1,0,0.402359,1,0.548387,0,0.356639
17432,0,0,0.348395,0,0.466066,0,0.463111
4413,1,0,0.409959,0,0.473973,0,0.480389
15847,1,0,0.427174,1,0.508839,1,0.547810
12952,1,0,0.399771,0,0.292114,0,0.254767
15696,1,0,0.405803,0,0.466066,0,0.421167
8996,1,0,0.340759,0,0.267396,0,0.356333
2878,1,0,0.412414,0,0.466066,1,0.663198
3991,0,0,0.409015,0,0.396864,0,0.432778
20626,0,0,0.403979,0,0.210325,0,0.321056
10327,1,0,0.405917,1,0.706204,1,0.551103
14879,0,0,0.408792,0,0.345783,0,0.376778
4423,1,0,0.400377,0,0.267396,0,0.325722
11785,0,0,0.408867,0,0.466066,1,0.607500
2315,0,0,0.384858,0,0.466066,0,0.470635
433,1,0,0.395853,0,0.292114,0,0.408579
5739,1,0,0.403286,0,0.292114,0,0.382333
2812,1,0,0.417639,0,0.346774,1,0.575079
3201,0,0,0.430268,1,0.508839,1,0.552444
1909,0,0,0.391836,0,0.312217,0,0.478556
13525,1,0,0.411274,0,0.466066,0,0.484643
14158,0,0,0.401983,0,0.292114,0,0.345056
10401,0,0,0.403240,0,0.292114,0,0.171722
12123,0,0,0.402342,0,0.292114,0,0.252167
12945,0,0,0.407679,0,0.312217,0,0.379796
20264,1,0,0.403168,0,0.396864,0,0.434198
17298,1,0,0.415475,0,0.312217,0,0.495897
15790,0,0,0.392577,0,0.312217,0,0.325278
19190,0,0,0.404309,0,0.210325,0,0.192107
7987,1,0,0.401442,0,0.312217,0,0.378333
8087,1,0,0.373625,0,0.304462,0,0.431611
840,1,0,0.422958,0,0.466066,1,0.585778
12947,1,0,0.403919,0,0.400380,1,0.509278
14150,1,0,0.405442,0,0.345783,0,0.264389
9267,0,0,0.402453,1,0.584158,0,0.485000
5148,0,0,0.411275,1,0.580247,1,0.515370
9185,0,0,0.408560,0,0.267396,0,0.295222
16739,1,0,0.083452,1,0.584158,1,0.594444
5901,1,0,0.409800,0,0.396864,0,0.406500
4183,0,0,0.413776,0,0.267396,0,0.262024
9630,0,0,0.400952,0,0.210325,0,0.269893
18530,0,0,0.406878,0,0.267396,0,0.319167
8244,1,0,0.403666,0,0.387560,0,0.453528
2594,1,0,0.422586,0,0.396864,1,0.558389
9415,0,0,0.397587,0,0.304462,0,0.493556
1581,1,0,0.378683,0,0.304462,0,0.357198
15170,0,0,0.402925,0,0.396864,0,0.367556
3410,1,0,0.445763,1,0.580247,1,0.771778
258,0,0,0.389236,1,0.508839,1,0.528167
17870,0,0,0.399341,1,0.508839,0,0.435627
12327,1,0,0.406461,0,0.396864,0,0.339452
11204,0,0,0.412090,1,0.508839,0,0.363500
15747,0,0,0.403444,0,0.210325,0,0.381278
4072,1,0,0.410391,0,0.473973,0,0.471778
2896,0,0,0.409597,1,0.545198,1,0.525111
20389,0,0,0.358130,0,0.210325,0,0.330556
15558,1,0,0.396248,0,0.345783,0,0.338417
9141,0,0,0.367737,0,0.380645,0,0.389611
6490,0,0,0.368391,0,0.210325,0,0.201230
1020,1,0,0.402880,0,0.267396,0,0.330571
12291,1,0,0.418701,0,0.396864,1,0.567889
19963,0,0,0.395580,1,0.618321,1,0.546889
13417,0,0,0.413485,0,0.267396,0,0.316167
1159,1,0,0.408731,1,0.659091,1,0.598833
16458,1,0,0.406051,0,0.396864,1,0.557444
805,1,0,0.413682,1,0.580247,1,0.667183
17620,0,0,0.418017,0,0.318182,0,0.467444
19755,0,0,0.404387,0,0.292114,0,0.466167
3641,1,0,0.381682,1,0.508839,1,0.559817
5868,1,0,0.409083,1,0.706204,1,0.663167
3419,0,0,0.390269,0,0.312217,0,0.305381
18236,0,0,0.408040,0,0.292114,0,0.282944
6206,1,0,0.389060,0,0.466066,0,0.390317
13344,0,0,0.415425,0,0.396864,0,0.267222
12573,1,0,0.403583,0,0.267396,0,0.290444
20669,1,0,0.400183,0,0.396864,0,0.444500
13645,0,0,0.404718,1,0.545198,0,0.384833
9867,0,0,0.368012,0,0.304462,1,0.556107
6655,1,0,0.402285,0,0.400380,0,0.340159
9229,0,0,0.408011,0,0.292114,0,0.218468
9590,1,0,0.399461,0,0.312217,0,0.377000
1613,1,0,0.395354,0,0.328063,0,0.419222
13154,1,0,0.404006,0,0.466066,0,0.348250
13950,0,0,0.410561,0,0.473973,0,0.498976
17587,0,0,0.404669,1,0.508839,0,0.441500
2139,1,0,0.409355,1,0.573209,1,0.583000
4136,1,0,0.401737,0,0.345783,0,0.354254
6692,0,0,0.415778,0,0.466066,0,0.497944
16007,1,0,0.399769,0,0.292114,0,0.317222
18875,0,0,0.405655,0,0.210325,0,0.158333
5386,1,0,0.409588,0,0.396864,0,0.355000
5906,0,0,0.405353,0,0.345783,0,0.289476
1673,1,0,0.401910,0,0.400380,0,0.463746
719,1,1,0.619113,0,0.466066,1,0.583778
4709,1,0,0.395775,0,0.466066,1,0.586778
2535,1,0,0.417207,1,0.508839,0,0.466167
13616,0,0,0.400395,0,0.328063,0,0.420937
4818,1,0,0.426806,0,0.267396,1,0.522056
3747,1,0,0.402717,0,0.396864,0,0.415926
5130,1,0,0.404413,0,0.396864,0,0.365603
20665,0,0,0.416572,0,0.396864,0,0.453194
11769,0,0,0.401099,0,0.292114,1,0.537095
14845,0,0,0.383941,0,0.292114,0,0.358246
15715,0,0,0.424264,0,0.267396,0,0.251667
12368,1,0,0.402073,0,0.292114,0,0.380754
143,1,0,0.405707,0,0.292114,0,0.460778
308,0,0,0.296492,0,0.210325,0,0.332786
11613,1,0,0.350626,0,0.466066,0,0.308841
3042,1,0,0.404552,1,0.661017,1,0.602488
12308,1,0,0.409225,0,0.400380,0,0.470048
9490,0,0,0.402642,0,0.292114,0,0.374984
10075,0,0,0.401027,0,0.466066,0,0.453500
1762,0,0,0.401535,1,0.573209,1,0.528389
10458,0,0,0.398201,0,0.292114,0,0.198254
1704,0,0,0.410190,0,0.473973,0,0.422516
2388,0,0,0.390036,0,0.466066,0,0.381833
13762,1,0,0.351026,0,0.292114,0,0.267897
1575,0,0,0.392879,0,0.292114,0,0.327889
1957,1,0,0.405345,0,0.292114,0,0.419119
2881,1,0,0.411683,0,0.292114,0,0.242167
17303,0,0,0.398722,0,0.466066,0,0.430817
7448,0,0,0.434605,1,0.661017,1,0.653778
12528,0,0,0.408224,0,0.267396,0,0.396389
1276,1,0,0.405602,0,0.466066,1,0.659389
13828,0,1,0.999949,0,0.267396,0,0.274262
18638,0,0,0.417154,1,0.573209,0,0.409897
16135,1,0,0.399011,0,0.396864,0,0.384278
7291,0,0,0.354541,0,0.292114,0,0.227556
3123,1,0,0.410398,1,0.618321,1,0.538667
7344,1,0,0.377632,0,0.396864,0,0.370500
20255,0,0,0.384788,0,0.292114,0,0.310468
12079,0,0,0.409369,0,0.466066,0,0.468889
17914,0,0,0.405653,0,0.473973,1,0.618722
14912,1,0,0.435796,0,0.345783,0,0.445361
9468,0,0,0.395358,0,0.400380,0,0.403111
16011,1,0,0.404730,0,0.292114,0,0.311738
9371,0,0,0.403741,0,0.466066,0,0.386833
3320,1,0,0.312913,0,0.400380,0,0.370222
8943,0,0,0.409711,0,0.466066,0,0.442151
17918,0,0,0.394701,0,0.292114,0,0.441270
19471,1,0,0.406450,1,0.508839,0,0.447206
11644,1,0,0.385929,0,0.292114,1,0.551063
19849,0,0,0.438975,0,0.292114,1,0.501833
5174,1,0,0.408430,0,0.292114,0,0.350028
680,1,0,0.442547,0,0.396864,1,0.591111
14,0,0,0.416115,0,0.396864,0,0.468278
15453,0,0,0.403564,0,0.345783,0,0.320992
17666,0,0,0.386717,0,0.312217,0,0.349460
15666,1,0,0.429466,1,0.508839,1,0.610472
14023,0,0,0.404361,0,0.292114,0,0.321556
15956,1,0,0.412740,0,0.267396,0,0.226778
19301,1,0,0.407068,0,0.346774,0,0.343873
6987,1,0,0.409221,0,0.267396,0,0.245611
9943,0,0,0.393499,0,0.267396,0,0.315444
1519,0,0,0.401107,0,0.210325,0,0.251944
9574,0,0,0.400941,0,0.292114,0,0.230532
1738,1,0,0.409015,1,0.706204,1,0.596143
12483,0,0,0.408907,0,0.396864,0,0.392944
15368,0,0,0.424827,1,0.508839,1,0.507532
16167,1,0,0.405639,0,0.396864,0,0.366278
19368,0,0,0.425356,0,0.346774,1,0.533167
77,1,0,0.416645,0,0.466066,0,0.431722
8890,0,0,0.434000,0,0.210325,0,0.267972
10676,0,0,0.393269,0,0.312217,0,0.311944
8137,0,0,0.434672,0,0.267396,0,0.401635
229,1,0,0.405585,0,0.210325,0,0.299306
443,0,0,0.397872,0,0.267396,0,0.306722
13218,1,0,0.342623,0,0.466066,0,0.338611
6222,0,0,0.389912,0,0.312217,0,0.335151
18784,0,0,0.414084,0,0.387560,1,0.506722
8496,0,0,0.455576,0,0.346774,1,0.535532
16163,1,0,0.409689,1,0.706204,1,0.754389
6465,1,0,0.401085,0,0.267396,0,0.359611
17103,0,0,0.390628,0,0.466066,0,0.354571
8573,0,0,0.410505,1,0.661017,1,0.560230
5485,1,0,0.393220,0,0.396864,0,0.319444
4090,1,0,0.378330,0,0.304462,1,0.572841
17940,0,0,0.415443,1,0.545198,0,0.398548
18306,1,0,0.400206,0,0.292114,0,0.274167
4244,1,0,0.410562,1,0.573209,0,0.486639
478,1,0,0.406150,1,0.508839,1,0.599778
12447,0,0,0.405568,0,0.267396,0,0.282556
6883,1,0,0.408931,1,0.508839,0,0.350167
4945,0,0,0.421420,0,0.396864,0,0.405324
3418,0,0,0.416782,0,0.396864,1,0.505278
15109,1,0,0.421035,0,0.345783,0,0.363095
114,0,0,0.415086,0,0.346774,0,0.468325
3384,1,0,0.424760,0,0.346774,0,0.311111
1139,0,0,0.409193,1,0.706204,1,0.649341
4990,1,0,0.408915,1,0.706204,1,0.601357
3078,1,0,0.418003,1,0.661017,1,0.583444
1609,1,0,0.393097,0,0.466066,0,0.402556
3660,1,0,0.411294,1,0.706204,1,0.808889
19766,0,0,0.418082,0,0.345783,0,0.284389
10154,0,0,0.386679,0,0.304462,1,0.569278
6619,0,0,0.411526,0,0.396864,0,0.480944
5719,1,0,0.407172,0,0.328063,0,0.462246
18839,0,0,0.405427,1,0.584158,0,0.475889
16043,0,0,0.315768,0,0.304462,0,0.408643
493,1,0,0.403456,0,0.466066,0,0.343778
545,0,0,0.405286,0,0.292114,0,0.455444
349,1,0,0.422466,0,0.396864,1,0.508778
5011,1,0,0.403977,0,0.267396,0,0.302167
5321,1,0,0.407208,0,0.387560,0,0.459889
2873,0,0,0.412117,1,0.545198,1,0.561315
14564,0,0,0.408584,0,0.328063,0,0.209778
6131,0,0,0.394899,0,0.292114,0,0.250500
4815,0,0,0.392761,0,0.267396,0,0.440952
18730,0,0,0.406303,1,0.706204,1,0.631889
5725,1,0,0.417024,1,0.574257,0,0.385516
15530,0,0,0.403838,0,0.473973,0,0.417778
19588,0,0,0.405541,1,0.508839,1,0.522778
2692,1,0,0.400878,0,0.396864,0,0.403147
291,0,0,0.394805,1,0.508839,0,0.405111
4124,0,0,0.425158,1,0.659091,1,0.590929
17538,0,0,0.407818,0,0.292114,0,0.442833
15419,1,0,0.377015,0,0.292114,0,0.360000
10521,0,0,0.384719,0,0.292114,0,0.298333
17402,0,0,0.424277,0,0.267396,0,0.300032
5869,1,0,0.269834,0,0.292114,0,0.480413
10342,0,0,0.403273,0,0.292114,0,0.376889
7753,1,0,0.425831,0,0.328063,0,0.341944
20449,0,0,0.399046,0,0.267396,0,0.212075
7194,1,0,0.425324,1,0.508839,0,0.454000
1791,0,0,0.402203,0,0.292114,0,0.287000
16527,0,0,0.398270,0,0.210325,0,0.250444
18994,0,0,0.402742,1,0.584158,0,0.433278
19410,0,0,0.395184,1,0.618321,0,0.383278
19909,0,0,0.406447,0,0.345783,0,0.332127
19226,0,0,0.421737,0,0.396864,0,0.472270
12467,0,0,0.409101,0,0.292114,0,0.202611
2768,1,0,0.337670,1,0.857143,0,0.240778
12633,1,0,0.407928,0,0.345783,1,0.500468
16098,1,0,0.380179,0,0.466066,0,0.390552
14396,1,0,0.400325,0,0.473973,0,0.424167
14776,0,0,0.395889,0,0.345783,0,0.321389
13314,0,0,0.409117,1,0.659091,1,0.578722
14900,1,0,0.358479,0,0.396864,0,0.395187
20076,0,0,0.375443,0,0.292114,0,0.308222
2065,0,0,0.422574,0,0.466066,1,0.636944
14241,0,0,0.405065,0,0.396864,0,0.300722
9893,0,0,0.405178,0,0.312217,0,0.342230
10344,0,0,0.396380,0,0.292114,0,0.231817
5369,1,0,0.408282,0,0.473973,1,0.544230
19929,0,0,0.406002,0,0.346774,0,0.451008
6996,0,0,0.424023,0,0.396864,1,0.509833
11314,1,0,0.420606,1,0.661017,1,0.609857
3852,1,0,0.424603,1,0.706204,1,0.703024
3773,0,0,0.420600,1,0.706204,1,0.634556
13074,0,0,0.402911,0,0.466066,1,0.535556
13895,0,0,0.414620,0,0.396864,0,0.331333
4906,1,0,0.404436,0,0.466066,0,0.317159
19021,0,0,0.387049,0,0.466066,0,0.468500
2749,1,0,0.410612,1,0.661017,1,0.584056
16523,0,0,0.420102,0,0.267396,0,0.321722
20404,0,0,0.395315,0,0.292114,0,0.248135
16486,1,0,0.399314,0,0.396864,0,0.331500
8464,0,0,0.400668,1,0.508839,1,0.521444
5161,0,0,0.416837,0,0.312217,0,0.296079
15673,0,0,0.398000,0,0.267396,0,0.331000
10097,0,0,0.393027,1,0.545198,0,0.403222
4194,1,0,0.415095,1,0.659091,1,0.612889
5580,1,0,0.401030,0,0.387560,0,0.495167
5092,1,0,0.409279,0,0.396864,0,0.434426
16469,0,0,0.400793,0,0.267396,0,0.210685
15061,0,0,0.402678,0,0.396864,0,0.395992
13177,1,0,0.399103,0,0.396864,0,0.391944
6531,1,0,0.401959,1,0.508839,0,0.373667
18118,0,0,0.410836,1,0.573209,0,0.482571
13775,1,0,0.459771,1,0.659091,1,0.594847
5460,1,0,0.402999,0,0.267396,0,0.390968
15904,1,0,0.404688,0,0.396864,0,0.377556
7805,0,0,0.402322,0,0.466066,0,0.490206
19541,0,0,0.368069,0,0.267396,0,0.347833
1839,0,0,0.409597,0,0.380645,0,0.333556
563,0,0,0.405008,0,0.267396,0,0.388556
2654,0,0,0.397652,0,0.292114,0,0.336398
5274,1,0,0.395830,0,0.210325,0,0.330306
20270,0,0,0.412169,1,0.508839,1,0.503333
3756,0,0,0.409796,0,0.396864,1,0.591861
9762,1,0,0.404800,0,0.466066,0,0.252722
17180,0,0,0.347771,0,0.328063,0,0.361627
7631,0,0,0.403966,0,0.400380,0,0.248111
4276,1,0,0.389054,0,0.466066,0,0.376397
532,0,0,0.415061,0,0.267396,0,0.419500
20683,0,0,0.413401,0,0.396864,0,0.410556
18210,0,0,0.412920,0,0.292114,0,0.360484
5932,1,0,0.404376,0,0.466066,1,0.546429
243,0,0,0.395314,0,0.466066,0,0.433000
12642,0,0,0.000167,1,0.545198,0,0.331500
7274,0,0,0.421153,1,0.661017,0,0.441722
1667,1,0,0.405756,0,0.345783,0,0.390548
16371,1,0,0.370697,1,1.000000,1,0.500246
16478,0,0,0.410980,1,0.545198,0,0.363167
15875,1,0,0.403843,1,0.706204,1,0.663608
12637,0,0,0.400596,0,0.396864,1,0.632250
17225,1,0,0.406131,0,0.267396,0,0.368111
1618,1,0,0.409711,1,0.508839,1,0.675111
7857,1,0,0.403007,0,0.466066,1,0.566667
17021,0,0,0.394719,0,0.210325,0,0.343968
5608,1,0,0.417475,1,0.580247,1,0.514381
9108,1,0,0.421573,0,0.312217,0,0.357833
12835,0,0,0.413181,0,0.345783,0,0.332770
15817,0,0,0.421801,0,0.400380,0,0.289730
3997,1,0,0.374142,0,0.304462,0,0.419119
18412,0,0,0.405636,0,0.267396,0,0.345889
13172,0,0,0.403007,0,0.210325,0,0.225730
3824,1,1,0.515639,1,0.580247,1,0.625556
15142,1,0,0.434590,0,0.396864,0,0.389198
12138,1,0,0.425022,1,0.548387,0,0.395944
16295,1,0,0.400937,0,0.466066,0,0.483278
11648,0,0,0.417912,0,0.466066,0,0.496944
2624,0,0,0.402733,0,0.396864,1,0.532206
2052,1,0,0.405813,0,0.400380,0,0.479444
15879,1,0,0.419629,0,0.292114,0,0.307944
8166,0,0,0.404407,0,0.396864,0,0.349222
3618,1,0,0.404067,0,0.292114,0,0.356106
14012,0,0,0.410395,0,0.292114,0,0.238944
402,0,0,0.401537,1,0.661017,1,0.540111
1024,0,0,0.406496,0,0.396864,0,0.450833
7258,0,0,0.417977,1,0.508839,0,0.432222
4510,1,0,0.403241,0,0.312217,0,0.297278
19269,1,0,0.380417,0,0.466066,0,0.494595
1661,0,0,0.402285,0,0.292114,0,0.398571
3932,1,0,0.405973,0,0.466066,0,0.493444
14319,1,0,0.386896,0,0.292114,0,0.224000
14455,0,0,0.375009,0,0.328063,1,0.502643
15748,0,0,0.394997,0,0.400380,0,0.318556
18471,1,0,0.396741,0,0.396864,0,0.381556
11259,0,0,0.401546,1,0.573209,0,0.433000
323,1,0,0.421937,1,0.508839,0,0.469778
12465,0,0,0.408441,0,0.210325,0,0.237056
8031,0,0,0.400922,0,0.396864,0,0.332968
10985,0,0,0.421914,1,0.574257,1,0.627429
15266,1,0,0.063859,0,0.312217,0,0.393889
7525,0,0,0.416175,1,0.706204,1,0.627667
10203,0,0,0.395740,0,0.292114,0,0.236056
14746,0,0,0.388502,1,0.545198,0,0.254750
18741,0,0,0.411162,1,0.508839,1,0.614889
9092,0,0,0.397014,0,0.292114,0,0.281111
7052,1,0,0.416394,1,0.659091,1,0.539333
14740,0,0,0.401647,1,0.706204,1,0.618611
12422,1,0,0.404099,1,0.580247,0,0.405639
18441,0,0,0.404529,0,0.396864,0,0.437944
17187,1,0,0.400210,1,0.573209,1,0.544690
9995,0,0,0.359457,0,0.304462,1,0.549278
17762,0,0,0.405892,0,0.328063,0,0.432063
8909,0,0,0.403050,0,0.292114,0,0.369143
20168,0,0,0.401222,0,0.396864,0,0.354389
5484,1,0,0.391741,0,0.318182,0,0.452028
18827,0,0,0.404125,0,0.328063,0,0.189444
5690,1,0,0.397347,0,0.400380,0,0.397937
1279,1,0,0.403317,0,0.396864,1,0.604500
278,1,0,0.408790,1,0.508839,0,0.406611
11310,1,0,0.410266,0,0.267396,0,0.315079
15739,0,0,0.408626,0,0.267396,0,0.324675
11562,1,0,0.423905,1,0.508839,1,0.696667
10067,0,0,0.404317,0,0.292114,0,0.345944
